filename,gender,generated,race,predicted_label,predicted_prob
male_male_latino_hispanic_original_44286.jpg,male,False,latino hispanic,M,0.95
female_female_white_cropped_cropped_6655_49_31.png,female,True,white,M,0.99
male_male_middle_eastern_original_16016.jpg,male,False,middle eastern,M,0.54
female_female_middle_eastern_original_39146.jpg,female,False,middle eastern,F,0.95
female_female_indian_original_14319.jpg,female,False,indian,F,1.0
male_male_white_cropped_cropped_7460_49_18.png,male,True,white,F,0.9
male_male_white_cropped_cropped_7509_49_12.png,male,True,white,M,0.98
male_male_white_original_3849.jpg,male,False,white,M,0.85
female_female_latino_hispanic_original_82268.jpg,female,False,latino hispanic,F,1.0
male_male_white_original_43210.jpg,male,False,white,M,0.97
female_female_southeast_asian_cropped_cropped_2634_29_22.png,female,True,southeast asian,M,0.64
male_male_middle_eastern_cropped_cropped_3270_29_10.png,male,True,middle eastern,M,0.9
male_male_latino_hispanic_original_24572.jpg,male,False,latino hispanic,M,1.0
female_female_white_original_52283.jpg,female,False,white,F,1.0
male_male_southeast_asian_original_24065.jpg,male,False,southeast asian,M,0.96
male_male_southeast_asian_cropped_cropped_2919_29_23.png,male,True,southeast asian,M,0.7
male_male_southeast_asian_cropped_cropped_2870_29_29.png,male,True,southeast asian,M,0.99
male_male_middle_eastern_original_8273.jpg,male,False,middle eastern,M,0.94
female_female_black_original_35632.jpg,female,False,black,F,0.99
female_female_east_asian_cropped_cropped_5333_49_14.png,female,True,east asian,F,0.57
female_female_middle_eastern_cropped_cropped_1468_29_31.png,female,True,middle eastern,F,0.93
male_male_black_original_9372.jpg,male,False,black,M,1.0
male_male_indian_original_10418.jpg,male,False,indian,F,0.93
female_female_black_original_73667.jpg,female,False,black,F,1.0
male_male_black_original_42524.jpg,male,False,black,M,0.9
male_male_indian_cropped_cropped_3265_29_28.png,male,True,indian,M,0.99
male_male_indian_cropped_cropped_3222_29_31.png,male,True,indian,M,0.99
female_female_east_asian_original_74113.jpg,female,False,east asian,F,0.99
female_female_indian_cropped_cropped_3018_29_15.png,female,True,indian,M,0.86
male_male_black_original_55058.jpg,male,False,black,M,0.76
female_female_southeast_asian_original_9552.jpg,female,False,southeast asian,F,0.82
male_male_black_original_777.jpg,male,False,black,F,0.95
female_female_white_original_30360.jpg,female,False,white,F,0.58
female_female_indian_original_60498.jpg,female,False,indian,M,0.97
male_male_white_cropped_cropped_7406_49_1.png,male,True,white,M,0.63
male_male_black_original_10504.jpg,male,False,black,M,0.94
male_male_middle_eastern_original_86363.jpg,male,False,middle eastern,M,0.87
female_female_black_cropped_cropped_5212_49_16.png,female,True,black,M,0.94
female_female_white_cropped_cropped_6719_49_1.png,female,True,white,M,0.88
female_female_black_original_21647.jpg,female,False,black,F,0.82
female_female_indian_original_4348.jpg,female,False,indian,M,0.86
female_female_east_asian_original_60166.jpg,female,False,east asian,F,0.96
male_male_indian_original_35868.jpg,male,False,indian,M,0.89
male_male_white_cropped_cropped_7419_49_10.png,male,True,white,M,0.9
male_male_indian_original_81473.jpg,male,False,indian,M,1.0
male_male_white_original_1086.jpg,male,False,white,M,0.58
male_male_southeast_asian_cropped_cropped_2880_29_0.png,male,True,southeast asian,M,0.72
male_male_black_cropped_cropped_3625_34_22.png,male,True,black,M,0.54
female_female_east_asian_original_67609.jpg,female,False,east asian,F,0.99
female_female_white_original_20173.jpg,female,False,white,F,0.92
male_male_latino_hispanic_original_47957.jpg,male,False,latino hispanic,M,1.0
female_female_southeast_asian_cropped_cropped_2677_29_4.png,female,True,southeast asian,F,0.76
male_male_black_original_49471.jpg,male,False,black,M,0.92
female_female_middle_eastern_cropped_cropped_1456_29_20.png,female,True,middle eastern,M,0.93
male_male_black_original_85709.jpg,male,False,black,M,1.0
female_female_white_original_83814.jpg,female,False,white,F,1.0
female_female_southeast_asian_original_13714.jpg,female,False,southeast asian,F,0.97
male_male_east_asian_original_25210.jpg,male,False,east asian,F,0.99
male_male_latino_hispanic_original_60330.jpg,male,False,latino hispanic,M,0.57
female_female_southeast_asian_original_3719.jpg,female,False,southeast asian,F,0.87
female_female_white_original_3352.jpg,female,False,white,F,0.89
male_male_indian_original_24965.jpg,male,False,indian,F,0.84
male_male_black_original_76859.jpg,male,False,black,F,0.69
female_female_latino_hispanic_original_54148.jpg,female,False,latino hispanic,F,0.67
female_female_indian_original_36806.jpg,female,False,indian,M,0.59
male_male_east_asian_cropped_cropped_5284_49_16.png,male,True,east asian,M,0.94
male_male_east_asian_original_525.jpg,male,False,east asian,M,1.0
male_male_east_asian_original_7014.jpg,male,False,east asian,M,0.58
male_male_middle_eastern_original_194.jpg,male,False,middle eastern,F,0.51
female_female_white_original_66898.jpg,female,False,white,M,0.73
female_female_indian_original_5730.jpg,female,False,indian,F,0.84
male_male_black_original_71850.jpg,male,False,black,M,0.88
male_male_white_cropped_cropped_7526_49_24.png,male,True,white,M,0.67
female_female_white_original_31718.jpg,female,False,white,F,1.0
male_male_latino_hispanic_original_67339.jpg,male,False,latino hispanic,M,0.98
male_male_southeast_asian_cropped_cropped_2936_29_15.png,male,True,southeast asian,M,0.57
male_male_latino_hispanic_original_39523.jpg,male,False,latino hispanic,M,0.84
female_female_black_cropped_cropped_5203_49_31.png,female,True,black,F,0.78
female_female_black_cropped_cropped_5244_49_28.png,female,True,black,M,0.74
male_male_black_original_40455.jpg,male,False,black,F,0.58
female_female_east_asian_original_4296.jpg,female,False,east asian,F,0.83
male_male_southeast_asian_original_50082.jpg,male,False,southeast asian,M,0.88
female_female_east_asian_original_20224.jpg,female,False,east asian,F,0.99
female_female_east_asian_cropped_cropped_5275_49_28.png,female,True,east asian,F,0.72
male_male_middle_eastern_original_12516.jpg,male,False,middle eastern,M,0.59
male_male_latino_hispanic_original_51853.jpg,male,False,latino hispanic,F,1.0
female_female_black_original_61505.jpg,female,False,black,F,0.72
female_female_indian_cropped_cropped_3037_29_23.png,female,True,indian,M,0.51
female_female_black_original_27550.jpg,female,False,black,F,1.0
male_male_middle_eastern_original_54543.jpg,male,False,middle eastern,M,0.99
male_male_black_original_16613.jpg,male,False,black,M,1.0
male_male_white_original_1938.jpg,male,False,white,F,0.86
male_male_middle_eastern_original_2986.jpg,male,False,middle eastern,F,0.77
male_male_white_original_31686.jpg,male,False,white,M,0.55
female_female_southeast_asian_original_13072.jpg,female,False,southeast asian,F,0.61
male_male_black_original_51558.jpg,male,False,black,F,0.98
female_female_indian_original_16268.jpg,female,False,indian,F,0.97
male_male_white_original_66906.jpg,male,False,white,F,0.96
male_male_white_original_10890.jpg,male,False,white,F,0.88
male_male_southeast_asian_original_57935.jpg,male,False,southeast asian,M,0.91
male_male_east_asian_cropped_cropped_5295_49_31.png,male,True,east asian,M,0.56
female_female_east_asian_cropped_cropped_5257_49_9.png,female,True,east asian,M,0.63
male_male_southeast_asian_original_11960.jpg,male,False,southeast asian,M,1.0
female_female_black_original_70408.jpg,female,False,black,F,1.0
female_female_white_original_5045.jpg,female,False,white,F,0.92
male_male_southeast_asian_original_65039.jpg,male,False,southeast asian,M,0.88
female_female_white_cropped_cropped_6644_49_16.png,female,True,white,F,0.62
female_female_middle_eastern_cropped_cropped_1460_29_4.png,female,True,middle eastern,F,0.94
male_male_southeast_asian_cropped_cropped_2907_29_5.png,male,True,southeast asian,M,0.61
female_female_latino_hispanic_original_40883.jpg,female,False,latino hispanic,F,1.0
male_male_latino_hispanic_original_72052.jpg,male,False,latino hispanic,M,0.82
male_male_middle_eastern_original_66297.jpg,male,False,middle eastern,M,0.81
male_male_east_asian_original_46953.jpg,male,False,east asian,F,0.95
female_female_east_asian_original_13836.jpg,female,False,east asian,F,0.95
male_male_latino_hispanic_original_42191.jpg,male,False,latino hispanic,F,0.96
male_male_southeast_asian_original_62756.jpg,male,False,southeast asian,F,0.65
female_female_southeast_asian_original_1668.jpg,female,False,southeast asian,M,0.84
male_male_white_original_33091.jpg,male,False,white,M,1.0
female_female_latino_hispanic_original_83610.jpg,female,False,latino hispanic,F,1.0
female_female_latino_hispanic_cropped_cropped_3470_29_25.png,female,True,latino hispanic,M,0.87
male_male_white_cropped_cropped_7436_49_26.png,male,True,white,M,0.78
male_male_white_original_4698.jpg,male,False,white,F,0.89
male_male_middle_eastern_original_58379.jpg,male,False,middle eastern,M,0.61
male_male_east_asian_cropped_cropped_5262_49_20.png,male,True,east asian,F,0.98
male_male_indian_original_11060.jpg,male,False,indian,F,0.99
male_male_indian_cropped_cropped_3233_29_16.png,male,True,indian,F,0.85
female_female_white_original_7652.jpg,female,False,white,F,1.0
male_male_indian_original_83502.jpg,male,False,indian,F,0.62
male_male_middle_eastern_cropped_cropped_3257_29_5.png,male,True,middle eastern,F,0.7
female_female_latino_hispanic_original_48207.jpg,female,False,latino hispanic,F,1.0
female_female_black_original_65763.jpg,female,False,black,F,0.84
male_male_latino_hispanic_cropped_cropped_3343_29_12.png,male,True,latino hispanic,M,0.76
female_female_black_original_23736.jpg,female,False,black,F,0.67
male_male_middle_eastern_original_84212.jpg,male,False,middle eastern,M,0.98
female_female_middle_eastern_cropped_cropped_1479_29_16.png,female,True,middle eastern,M,0.81
female_female_east_asian_original_61536.jpg,female,False,east asian,M,1.0
female_female_black_cropped_cropped_5203_49_19.png,female,True,black,M,0.53
male_male_middle_eastern_original_35181.jpg,male,False,middle eastern,M,0.8
female_female_east_asian_original_2817.jpg,female,False,east asian,F,0.89
male_male_middle_eastern_original_15251.jpg,male,False,middle eastern,M,0.85
male_male_black_original_4118.jpg,male,False,black,M,0.99
male_male_black_original_57101.jpg,male,False,black,F,0.55
female_female_indian_original_5718.jpg,female,False,indian,F,0.95
female_female_white_original_58786.jpg,female,False,white,F,0.99
female_female_indian_original_68952.jpg,female,False,indian,F,1.0
female_female_white_original_10926.jpg,female,False,white,F,0.98
male_male_east_asian_original_62615.jpg,male,False,east asian,M,1.0
female_female_indian_cropped_cropped_3070_29_12.png,female,True,indian,F,0.77
female_female_black_original_79362.jpg,female,False,black,M,0.54
female_female_black_original_27578.jpg,female,False,black,F,1.0
male_male_east_asian_original_24640.jpg,male,False,east asian,M,0.96
male_male_east_asian_cropped_cropped_5335_49_13.png,male,True,east asian,F,0.64
female_female_white_cropped_cropped_6652_49_2.png,female,True,white,F,0.5
male_male_middle_eastern_original_5019.jpg,male,False,middle eastern,M,1.0
female_female_black_original_60633.jpg,female,False,black,F,0.54
female_female_white_cropped_cropped_6713_49_25.png,female,True,white,M,0.85
male_male_black_cropped_cropped_3639_34_7.png,male,True,black,M,0.79
male_male_southeast_asian_original_28111.jpg,male,False,southeast asian,M,0.98
female_female_indian_original_3369.jpg,female,False,indian,F,0.96
female_female_southeast_asian_cropped_cropped_2695_29_25.png,female,True,southeast asian,M,0.98
male_male_southeast_asian_original_79438.jpg,male,False,southeast asian,F,0.99
male_male_southeast_asian_original_27222.jpg,male,False,southeast asian,M,0.73
male_male_indian_cropped_cropped_3198_29_0.png,male,True,indian,M,0.55
male_male_white_original_60387.jpg,male,False,white,F,0.6
female_female_east_asian_original_21112.jpg,female,False,east asian,F,0.88
female_female_indian_original_19173.jpg,female,False,indian,F,0.87
female_female_southeast_asian_original_42573.jpg,female,False,southeast asian,M,0.58
male_male_indian_original_86452.jpg,male,False,indian,F,0.95
female_female_southeast_asian_original_5426.jpg,female,False,southeast asian,F,0.82
female_female_east_asian_original_57084.jpg,female,False,east asian,F,0.87
male_male_latino_hispanic_original_85394.jpg,male,False,latino hispanic,M,0.98
male_male_latino_hispanic_original_40976.jpg,male,False,latino hispanic,M,0.87
female_female_black_original_41825.jpg,female,False,black,F,0.56
male_male_east_asian_cropped_cropped_5295_49_19.png,male,True,east asian,M,0.68
female_female_white_original_33127.jpg,female,False,white,M,0.96
female_female_white_cropped_cropped_6620_49_9.png,female,True,white,M,0.83
male_male_middle_eastern_original_26843.jpg,male,False,middle eastern,M,1.0
male_male_white_original_80515.jpg,male,False,white,M,0.97
female_female_southeast_asian_original_67903.jpg,female,False,southeast asian,F,0.93
female_female_southeast_asian_original_82031.jpg,female,False,southeast asian,F,1.0
female_female_middle_eastern_cropped_cropped_1485_29_5.png,female,True,middle eastern,M,1.0
female_female_east_asian_cropped_cropped_5282_49_11.png,female,True,east asian,F,0.68
female_female_white_original_34648.jpg,female,False,white,F,1.0
female_female_black_cropped_cropped_5219_49_9.png,female,True,black,F,0.84
male_male_white_cropped_cropped_7471_49_17.png,male,True,white,M,0.92
female_female_latino_hispanic_original_38910.jpg,female,False,latino hispanic,F,0.83
male_male_southeast_asian_original_63460.jpg,male,False,southeast asian,M,0.81
male_male_southeast_asian_original_12299.jpg,male,False,southeast asian,M,1.0
male_male_middle_eastern_original_9623.jpg,male,False,middle eastern,M,1.0
male_male_black_cropped_cropped_3610_34_0.png,male,True,black,M,0.68
male_male_indian_original_84245.jpg,male,False,indian,M,1.0
female_female_latino_hispanic_cropped_cropped_3437_29_14.png,female,True,latino hispanic,F,0.53
male_male_southeast_asian_cropped_cropped_2861_29_26.png,male,True,southeast asian,F,0.76
female_female_indian_original_86135.jpg,female,False,indian,M,0.71
male_male_white_original_42640.jpg,male,False,white,F,0.55
male_male_east_asian_original_38269.jpg,male,False,east asian,M,0.62
male_male_east_asian_original_66473.jpg,male,False,east asian,F,0.98
female_female_black_cropped_cropped_5242_49_5.png,female,True,black,F,0.63
male_male_black_original_7411.jpg,male,False,black,M,0.96
male_male_indian_cropped_cropped_3274_29_27.png,male,True,indian,M,0.59
male_male_middle_eastern_original_47271.jpg,male,False,middle eastern,M,1.0
female_female_latino_hispanic_original_19706.jpg,female,False,latino hispanic,F,1.0
male_male_middle_eastern_original_68292.jpg,male,False,middle eastern,F,0.92
male_male_east_asian_original_69740.jpg,male,False,east asian,M,0.86
male_male_black_original_43174.jpg,male,False,black,M,0.58
male_male_southeast_asian_original_7382.jpg,male,False,southeast asian,M,0.96
female_female_indian_original_9122.jpg,female,False,indian,F,1.0
male_male_indian_original_9902.jpg,male,False,indian,M,1.0
female_female_east_asian_original_33270.jpg,female,False,east asian,M,0.77
female_female_black_original_23078.jpg,female,False,black,F,0.93
female_female_white_cropped_cropped_6655_49_19.png,female,True,white,M,0.98
female_female_middle_eastern_original_21721.jpg,female,False,middle eastern,F,0.8
female_female_indian_cropped_cropped_3053_29_1.png,female,True,indian,M,0.7
female_female_east_asian_original_62759.jpg,female,False,east asian,F,0.97
female_female_white_original_25023.jpg,female,False,white,F,0.97
female_female_latino_hispanic_original_7699.jpg,female,False,latino hispanic,F,1.0
female_female_white_original_33899.jpg,female,False,white,F,1.0
male_male_indian_cropped_cropped_3250_29_2.png,male,True,indian,M,0.83
male_male_southeast_asian_original_63306.jpg,male,False,southeast asian,F,0.64
male_male_latino_hispanic_original_32338.jpg,male,False,latino hispanic,M,0.66
male_male_black_original_15454.jpg,male,False,black,M,0.62
male_male_middle_eastern_original_83233.jpg,male,False,middle eastern,M,0.8
female_female_indian_original_44506.jpg,female,False,indian,M,0.76
male_male_white_original_45891.jpg,male,False,white,M,0.76
male_male_latino_hispanic_original_81694.jpg,male,False,latino hispanic,M,1.0
female_female_east_asian_original_35601.jpg,female,False,east asian,F,1.0
male_male_white_cropped_cropped_7427_49_29.png,male,True,white,M,0.75
female_female_white_original_12857.jpg,female,False,white,F,1.0
female_female_latino_hispanic_original_82240.jpg,female,False,latino hispanic,F,1.0
female_female_latino_hispanic_cropped_cropped_3437_29_0.png,female,True,latino hispanic,M,0.92
female_female_southeast_asian_cropped_cropped_2673_29_13.png,female,True,southeast asian,F,0.84
male_male_white_cropped_cropped_7460_49_30.png,male,True,white,M,0.96
male_male_middle_eastern_cropped_cropped_3237_29_21.png,male,True,middle eastern,M,0.96
male_male_indian_cropped_cropped_3222_29_19.png,male,True,indian,M,0.99
male_male_white_original_64687.jpg,male,False,white,F,0.55
female_female_southeast_asian_original_69090.jpg,female,False,southeast asian,M,0.64
male_male_white_original_33907.jpg,male,False,white,M,0.56
female_female_indian_original_43269.jpg,female,False,indian,F,0.83
female_female_middle_eastern_cropped_cropped_1468_29_19.png,female,True,middle eastern,M,0.93
male_male_southeast_asian_original_17487.jpg,male,False,southeast asian,F,0.85
female_female_southeast_asian_cropped_cropped_2692_29_5.png,female,True,southeast asian,M,0.75
male_male_indian_cropped_cropped_3222_29_9.png,male,True,indian,M,0.73
female_female_latino_hispanic_cropped_cropped_3418_29_22.png,female,True,latino hispanic,M,0.88
female_female_indian_original_4360.jpg,female,False,indian,F,1.0
female_female_black_cropped_cropped_5255_49_27.png,female,True,black,M,0.86
female_female_latino_hispanic_original_14544.jpg,female,False,latino hispanic,F,0.99
male_male_white_original_29787.jpg,male,False,white,M,1.0
male_male_middle_eastern_original_4461.jpg,male,False,middle eastern,M,0.9
female_female_east_asian_cropped_cropped_5264_49_27.png,female,True,east asian,M,0.88
male_male_indian_cropped_cropped_3279_29_5.png,male,True,indian,M,0.86
male_male_southeast_asian_cropped_cropped_2865_29_1.png,male,True,southeast asian,M,0.75
female_female_east_asian_original_36308.jpg,female,False,east asian,F,0.99
female_female_white_original_40877.jpg,female,False,white,F,0.99
male_male_black_cropped_cropped_3662_34_13.png,male,True,black,M,0.8
male_male_southeast_asian_original_61511.jpg,male,False,southeast asian,F,0.63
male_male_indian_original_44061.jpg,male,False,indian,M,0.56
female_female_latino_hispanic_original_80457.jpg,female,False,latino hispanic,F,0.92
male_male_black_original_30824.jpg,male,False,black,M,1.0
male_male_southeast_asian_cropped_cropped_2887_29_10.png,male,True,southeast asian,M,0.64
female_female_black_original_30762.jpg,female,False,black,F,0.98
male_male_white_cropped_cropped_7497_49_21.png,male,True,white,M,1.0
male_male_southeast_asian_original_3682.jpg,male,False,southeast asian,M,1.0
male_male_black_original_987.jpg,male,False,black,F,0.98
female_female_black_original_11974.jpg,female,False,black,M,0.87
male_male_indian_cropped_cropped_3292_29_11.png,male,True,indian,M,0.55
male_male_white_original_66090.jpg,male,False,white,F,0.72
female_female_east_asian_original_61250.jpg,female,False,east asian,F,1.0
female_female_black_original_69617.jpg,female,False,black,F,0.72
female_female_white_original_11386.jpg,female,False,white,M,0.67
